,Step,Value,Std
0,20000,-173.6926887,1.8394720058836476
1,40000,-80.56953879999999,17.750646554382552
2,60000,39.441591,102.96682175271035
3,80000,-6.022071300000001,27.232484553900118
4,100000,-68.5918126,22.221664752935574
5,120000,-2.952971500000001,71.31733781919792
6,140000,-68.85388700000001,41.957929108832154
7,160000,71.55942260000002,183.36261160215645
8,180000,21.5201033,135.67733384983373
9,200000,3.6721370999999996,149.69691793849356
10,220000,9.421021600000007,117.86351838981909
11,240000,58.873304700000006,145.95480152000036
12,260000,-44.5349307,87.21396528799548
13,280000,-12.208212399999999,68.15046053632399
14,300000,-112.95499599999998,21.260614086660983
15,320000,-134.700358,22.469028152445134
16,340000,-118.6788069,24.389355788958
17,360000,-155.749522,10.553572559593311
18,380000,-109.6607614,47.1223739120029
19,400000,61.7837034,61.59397609589567
20,420000,-74.27419699999999,21.739964919322823
21,440000,-37.99473150000001,116.60545726993698
22,460000,-106.8971208,33.77301119617507
23,480000,-113.68117720000001,12.225179106012154
24,500000,-96.6973258,35.4007861878535
25,520000,-100.3341824,26.87414206102068
26,540000,201.26245020000002,97.01202718804802
27,560000,339.3766549,199.52710107711872
28,580000,474.7124717,148.73309260223704
29,600000,541.7511077,185.54601851478543
30,620000,556.4227463,206.1378817145238
31,640000,675.5846865000001,237.3676287793719
32,660000,729.9989602,126.57794460065122
33,680000,597.4245445,147.8509128401212
34,700000,614.8216829,281.18857981936395
35,720000,534.8959197000001,307.00910828319337
36,740000,491.7247042999999,355.9209927506357
37,760000,533.4430059,374.704164059147
38,780000,371.4995741,246.97649297151963
39,800000,292.941742,116.84663022859624
40,820000,315.43654449999997,174.70375479905957
41,840000,259.4381594,252.89085608741107
42,860000,66.5958583,199.87441915233646
43,880000,119.22366199999999,99.65828952208616
44,900000,173.0118834,181.97311286423755
45,920000,310.14142239999995,187.51390938141208
46,940000,188.55235220000003,87.47864520281438
47,960000,315.0849222,169.55761604224784
48,980000,205.5005673,119.20162497566626
49,1000000,194.4584007,129.36583062382186
