,Step,Value,Std
0,20000,-163.2602143,2.493571280145691
1,40000,-179.9276165,0.9384632831692724
2,60000,-135.0988163,7.998673590584004
3,80000,-97.01512840000001,30.13153547232839
4,100000,-90.89383689999998,24.565725301275336
5,120000,-98.3879712,15.436586840973172
6,140000,-125.1608794,13.421149469502897
7,160000,-137.43919150000002,20.13470767813742
8,180000,-127.75542759999999,31.02296862105775
9,200000,-43.3983221,90.66233559655431
10,220000,46.182053399999994,95.38487384767181
11,240000,-131.19468149999997,17.33325217352355
12,260000,-135.99948890000002,9.600823097890677
13,280000,-147.676708,19.41915563517002
14,300000,-154.53236909999998,11.152026086326327
15,320000,-128.5334982,22.05916618916822
16,340000,-124.62884260000001,20.090498044608967
17,360000,-119.014725,22.183459974739836
18,380000,-58.8420057,98.2515788088051
19,400000,-135.495924,37.97360628513509
20,420000,-114.59250890000001,62.1021238768267
21,440000,-115.0582896,59.42874352089414
22,460000,37.453920999999994,106.92679537525312
23,480000,50.82722729999999,92.78695318052822
24,500000,-5.155082300000001,53.65873945442054
25,520000,115.72055789999999,112.32459031939088
26,540000,152.1009031,144.94087716689742
27,560000,112.1933552,104.4716997858674
28,580000,13.411331600000006,137.2312453691302
29,600000,172.2999225,158.56893927527673
30,620000,256.80109780000004,251.87428744378752
31,640000,106.4262187,110.13468030281176
32,660000,-71.7955177,61.46763255388244
33,680000,-71.1204842,83.87343922555338
34,700000,121.1543991,172.37522975229066
35,720000,106.6633148,73.49886699410557
36,740000,8.438066700000002,119.09704505129409
37,760000,126.6447658,159.0626644936414
38,780000,-93.3973954,55.758730182678164
39,800000,-68.7661319,95.89812406150453
40,820000,376.4988472,225.03095400095864
41,840000,112.24916739999999,150.98544997855547
42,860000,90.32627090000001,97.5981507531108
43,880000,61.7043042,143.15985206700725
44,900000,155.37989090000002,157.04501434310723
45,920000,228.37283430000002,185.769191903588
46,940000,240.6922159,218.67408318581386
47,960000,-66.9854031,83.40424807198926
48,980000,-45.218498499999995,84.66015623937434
49,1000000,-81.4728442,68.1137018477718
