,Step,Value,Std
0,20000,33.98442239999999,107.90120080709248
1,40000,61.2502924,85.55106550900639
2,60000,19.4322386,44.36731179347194
3,80000,0.7837996999999998,25.124934303468976
4,100000,-78.9615518,11.962661008519541
5,120000,-86.3863924,8.447854247373533
6,140000,-78.51806989999999,35.93740096893649
7,160000,-72.6405771,39.155449242187686
8,180000,-108.499267,16.540291854176548
9,200000,-93.20297579999999,34.917474730311824
10,220000,-88.7745197,25.857820930124817
11,240000,-69.95010740000001,27.811817465863914
12,260000,-63.48822960000001,69.54854908595193
13,280000,-55.79662609999999,48.08253794834692
14,300000,86.16828029999999,198.16793826290458
15,320000,117.63583440000002,100.599014141474
16,340000,-4.088608100000002,150.8883468213012
17,360000,-99.30610599999999,23.11926511335358
18,380000,200.7594255,130.08977795261146
19,400000,-85.5644893,20.729562316383937
20,420000,127.68911729999999,133.7585367920168
21,440000,127.2275427,126.17395183898292
22,460000,16.9628796,88.96839091259545
23,480000,162.7441727,145.4095863141852
24,500000,112.6156503,90.2205512785533
25,520000,97.9683535,116.75633414440166
26,540000,237.1175322,209.46276760612133
27,560000,94.9598681,143.9982036313695
28,580000,277.5387122,205.49058994317926
29,600000,175.84548320000002,152.90776856360227
30,620000,111.9062606,125.24034165895789
31,640000,149.86587079999998,214.88824849325363
32,660000,251.6608906,128.23574186245563
33,680000,260.2194226,180.65075704336064
34,700000,236.63954759999996,141.18807536934744
35,720000,94.1031206,195.12193704965446
36,740000,-53.94468010000001,24.711269510588735
37,760000,-62.3029282,26.15408421021404
38,780000,5.1580408,97.78069434439378
39,800000,-44.5414062,45.525506873609
40,820000,-40.317445099999986,79.95634797644388
41,840000,61.932548700000005,71.17307842899754
42,860000,46.2564152,62.49162753081014
43,880000,76.3026821,51.00676479543967
44,900000,41.2406522,70.24708955346453
45,920000,44.449742400000005,59.163217773096434
46,940000,36.833239799999994,68.14548361249035
47,960000,-37.6332643,36.79613915120797
48,980000,-122.93050109999999,14.540879621083795
49,1000000,-112.83197890000001,18.30822665251006
