,Step,Value,Std
0,20000,-156.1792929,11.88144313051931
1,40000,-156.15653200000003,5.636359324467376
2,60000,-13.922007799999998,61.58048916081557
3,80000,-98.10695510000001,15.739187198003032
4,100000,-126.9994966,16.11347351453031
5,120000,-126.6158222,15.435987577321349
6,140000,-136.6646543,16.29320928029265
7,160000,-150.7697854,28.938584294043284
8,180000,-149.4088305,22.149895793666357
9,200000,-156.0522656,7.401549618448033
10,220000,-81.6449868,52.70326889694217
11,240000,-104.6698543,104.48644126999639
12,260000,29.527811500000002,127.29166623706277
13,280000,-122.6823037,69.97420285469663
14,300000,-118.9916585,16.16902808787611
15,320000,-128.36487089999997,15.672717690841365
16,340000,-115.42578919999998,77.24757254045086
17,360000,-122.5281025,51.317155574990856
18,380000,-124.1883133,30.09374508030346
19,400000,-141.5886882,23.47368742921829
20,420000,-122.67460249999999,19.165324004532895
21,440000,-132.34486710000002,17.404656134786595
22,460000,-134.4829398,17.258509845615755
23,480000,-126.4830316,20.997534475947006
24,500000,-107.13102439999997,16.121399017789006
25,520000,-90.2741599,38.277711481971075
26,540000,-102.0881576,31.022779416237967
27,560000,-81.64981809999999,40.09597364990334
28,580000,-43.96901999999999,68.22672568361065
29,600000,-105.8652335,43.031425762774155
30,620000,-88.5801256,22.839664715294084
31,640000,-104.42884959999999,34.32983943951983
32,660000,-116.63858050000002,23.61307961378584
33,680000,-106.8482941,24.481964517055648
34,700000,-36.8502515,162.91760553807387
35,720000,141.36978900000003,172.4145763295675
36,740000,84.5206336,130.61671741508965
37,760000,88.80699469999999,140.11504232612464
38,780000,5.552923500000003,88.25652287641894
39,800000,84.99555869999999,110.4236086507648
40,820000,160.0886726,144.67982899884763
41,840000,177.9297965,119.306294536628
42,860000,158.47573200000002,166.36060061609504
43,880000,138.82091989999998,139.63444125297062
44,900000,180.7188112,131.9244147874952
45,920000,241.85282429999998,72.12397443698609
46,940000,178.6031219,98.40947614818495
47,960000,105.86232609999999,105.36279233281746
48,980000,261.3739345,171.50942824343005
49,1000000,149.0320746,84.81874684247069
