,Step,Value,Std
0,20000,-172.1713966,1.943670706703952
1,40000,-172.5052021,5.215390274172249
2,60000,34.865085900000004,147.01421221805907
3,80000,-16.6262852,51.42067556888865
4,100000,-67.94983319999999,37.922830537754955
5,120000,5.455093000000002,71.24915297322144
6,140000,136.9009057,100.95834995200484
7,160000,63.041569300000006,123.90302036873265
8,180000,-63.67089990000001,56.346643433200455
9,200000,-35.848665,40.405887409544405
10,220000,9.2146167,86.98862160456409
11,240000,263.0299905,185.3396381802452
12,260000,306.60773180000007,206.5308240272329
13,280000,107.34373269999999,130.13283853719892
14,300000,-34.987397699999995,64.50301607277211
15,320000,-64.77203870000001,28.355656302049137
16,340000,19.533303699999998,95.68229326509406
17,360000,-68.7977526,47.50204188464234
18,380000,-56.4317637,60.513553746629256
19,400000,41.4939801,113.50214711581474
20,420000,337.8915472,130.02863478020063
21,440000,351.59145099999995,106.68181726607308
22,460000,582.4923547000001,299.54862851139626
23,480000,439.42615989999996,217.58730011337386
24,500000,-36.058052599999996,130.80034601190692
25,520000,-100.64353259999999,54.15082421765615
26,540000,-129.86314149999998,30.772466658219834
27,560000,171.6608301,171.60643376658797
28,580000,68.1821915,146.7894166207655
29,600000,99.2622868,215.4422120201544
30,620000,172.7662809,172.14273064699586
31,640000,-128.567045,14.056715034477628
32,660000,441.2132934,311.9388102064649
33,680000,170.7153442,167.29706943248289
34,700000,512.8421161,339.50982724599083
35,720000,295.5990401,219.5113993577721
36,740000,321.54668879999997,340.60616344768516
37,760000,404.8140385,352.7949643957756
38,780000,578.4460468,237.00530867922262
39,800000,573.6183942,342.9951844529294
40,820000,530.7523315000001,325.9974106468583
41,840000,627.6805185000001,312.7003484052899
42,860000,795.2217076,106.58878652098267
43,880000,788.7389332999999,77.23274219885792
44,900000,778.2551565000001,68.07699395398271
45,920000,769.1493999,111.5104227943885
46,940000,705.0634697999999,270.1172317266889
47,960000,756.1648151,91.15573724366705
48,980000,674.9504817999999,165.66565753729157
49,1000000,668.6725358000001,148.17724530718374
