,Step,Value,Std
0,20000,-179.5009264,0.805350860441486
1,40000,-81.0244866,16.330831886364464
2,60000,-75.7166177,22.845733485354092
3,80000,-68.1243024,41.97468188240753
4,100000,10.617555600000001,57.10928486460468
5,120000,204.39613939999998,136.00623810317438
6,140000,-11.1488259,66.74163962917416
7,160000,49.951579,75.41399990904594
8,180000,77.4715128,59.43004645939513
9,200000,155.27865859999997,198.7917800853632
10,220000,582.6305792,300.98209600736226
11,240000,252.5928434,214.90049799492803
12,260000,86.6711637,136.76882155338734
13,280000,-104.0710271,9.18589468953526
14,300000,-17.934733599999998,100.32434848897256
15,320000,-23.756161199999998,80.62867784596926
16,340000,-65.2401283,52.86514499197462
17,360000,-129.1311097,17.319199337956867
18,380000,-16.7277727,40.007545319118876
19,400000,154.2435357,136.24287050761498
20,420000,92.3599475,82.78537512989232
21,440000,36.2929687,96.6967426764518
22,460000,156.4320767,167.98389162815485
23,480000,801.6887816999999,38.277720638683384
24,500000,522.1879383,219.48999453871514
25,520000,837.8907186,44.31878183359135
26,540000,840.0791155999999,48.90531464338979
27,560000,817.0094155999999,43.3739241306915
28,580000,865.1248122999999,34.81617669865665
29,600000,835.0932290999999,36.91073479631103
30,620000,640.3768539999999,221.17210758463185
31,640000,773.5648647999999,122.07570150285763
32,660000,817.0013543,83.05509628496863
33,680000,-192.89973160000002,0.565462700121097
34,700000,635.2780415999999,415.0601931609796
35,720000,603.6046198,396.41385002035696
36,740000,782.1003916000001,76.90504932052546
37,760000,727.5416748,129.4688295646697
38,780000,648.5905144000001,313.80710579898795
39,800000,828.0914584,40.117335454674496
40,820000,853.4210963000002,29.35744436773854
41,840000,713.2764832,257.01090711438275
42,860000,798.794992,57.73939159704977
43,880000,676.6933921,278.9260560985546
44,900000,713.1869679000001,252.55451198342396
45,920000,708.5833396,278.7772168746425
46,940000,664.6472069,315.3587532073089
47,960000,368.2350939,351.6487496087521
48,980000,410.79014870000003,364.36450004727993
49,1000000,469.3093578,395.014426315468
