,Step,Value,Std
0,20000,-183.33020100000005,1.2419067596079056
1,40000,-122.35201320000002,29.29387793725578
2,60000,-122.5846852,27.493532706863977
3,80000,-51.3137197,36.64639707951608
4,100000,-57.29947770000001,17.03769486409281
5,120000,-83.147919,13.754954666523847
6,140000,-29.213187400000002,22.90986102628499
7,160000,-58.246568900000014,20.609581194880644
8,180000,-18.1154139,16.67641072150965
9,200000,49.0113606,25.62052106953507
10,220000,4.7483019,33.04643702418966
11,240000,10.8594415,60.320062229588935
12,260000,320.71520480000004,201.30325485787458
13,280000,40.841006199999995,79.41086996215441
14,300000,287.2518118,236.38559096560147
15,320000,691.6316811,180.2327890698373
16,340000,619.7547069999999,88.16523631934258
17,360000,113.7221738,39.169076523445575
18,380000,489.2616363,121.52221311750105
19,400000,805.9748398,56.75198931586851
20,420000,812.095592,43.26132770624138
21,440000,785.373675,98.25541087538105
22,460000,215.95586250000002,253.07108050051716
23,480000,-63.50640840000001,75.40219796465904
24,500000,827.3712173,43.763109133302805
25,520000,834.6453435999999,49.07747380504638
26,540000,837.2148912999999,54.89288920496628
27,560000,790.1026435000001,122.20014415429442
28,580000,817.9605158,50.33246395435703
29,600000,804.8118544,57.79542357338707
30,620000,509.3299894,277.4113251470459
31,640000,611.0080774,196.18099959479167
32,660000,571.5496767000001,296.38939034817105
33,680000,786.2188583999998,186.26195429216236
34,700000,848.5245447000001,38.34305974470066
35,720000,780.6777943999999,86.17660369560289
36,740000,819.7005724999999,86.58847650346027
37,760000,657.2558665999999,172.39395273881487
38,780000,431.16073489999997,287.2031637256272
39,800000,160.4051875,195.8191525789277
40,820000,472.7434889,282.7285030618574
41,840000,497.95616329999996,188.55768506751372
42,860000,140.974901,134.032340551638
43,880000,551.1485135999999,314.54308447797115
44,900000,238.01397660000003,224.34029839835972
45,920000,400.8715026,304.13712159200134
46,940000,590.6529201000001,254.0113906932939
47,960000,624.3804692000001,229.00587312826642
48,980000,334.0544243,258.51972049095434
49,1000000,369.78393320000004,325.84427445817533
