,Step,Value,Std
0,20000,-179.1776419,1.7849155125595428
1,40000,-65.8710966,78.10803856876761
2,60000,8.6545947,76.2788588787305
3,80000,-86.4387538,23.175091272582545
4,100000,-108.75282790000001,16.278025377780484
5,120000,-10.073059099999998,70.48146223054327
6,140000,-19.0761434,62.76002933705299
7,160000,-46.7423285,39.983141306507534
8,180000,149.9196998,143.91764111229656
9,200000,-25.5249367,28.89856522061047
10,220000,197.0573946,179.43219990048718
11,240000,31.866748899999997,71.88561382367612
12,260000,172.49208749999997,176.76056691559472
13,280000,503.26887909999994,244.4352063169007
14,300000,699.3126119,300.2659174752638
15,320000,260.3726629,453.95872820532765
16,340000,-192.9811423,0.5287015672343025
17,360000,773.6188483,46.60605731091911
18,380000,824.7074398999999,46.127032190153265
19,400000,12.060102099999996,125.4399824365862
20,420000,-31.606306500000006,44.52405982342519
21,440000,104.9287841,73.27856163986684
22,460000,-137.507222,26.028623140137498
23,480000,46.6663456,39.11268432342944
24,500000,-27.6069124,86.41625200531558
25,520000,-6.326080399999998,138.39869622973387
26,540000,-140.2719881,25.839973316523636
27,560000,184.2871401,184.11114242982504
28,580000,-35.57022200000001,69.35294359760384
29,600000,-140.606356,37.579946850024655
30,620000,150.1346888,231.64156845795506
31,640000,776.8703771,91.68601704738094
32,660000,89.41297660000001,142.96136970995704
33,680000,74.15975079999998,171.06590677221658
34,700000,101.6500065,112.82510946033187
35,720000,-25.656147900000008,107.85441597497676
36,740000,25.661528499999996,109.57988380057127
37,760000,34.3728313,106.25005496421575
38,780000,71.1888008,84.43159110498327
39,800000,-151.2405165,19.568000510681234
40,820000,-156.41643830000004,4.740707301440499
41,840000,-143.33694889999998,21.931983627503765
42,860000,-144.317518,18.763119425017873
43,880000,-128.20259380000002,48.35801059319175
44,900000,156.5604554,185.4412904821191
45,920000,105.06387099999999,87.87367591633804
46,940000,-100.1172939,24.81222835556469
47,960000,-58.0577269,86.7455392668973
48,980000,136.008726,118.9344812849589
49,1000000,84.82886189999999,77.0709946332866
