,Step,Value,Std
0,20000,-163.29505129999998,18.053882946195124
1,40000,-174.3210847,1.3116892942452554
2,60000,-122.23087740000001,16.061214281890738
3,80000,-131.48722460000002,11.564600437582808
4,100000,-84.0625735,40.18520401794879
5,120000,-32.1171869,97.25290708489963
6,140000,69.0634369,61.79972236996389
7,160000,93.12791469999999,100.44891801989526
8,180000,326.09475779999997,274.25831113182926
9,200000,857.54,22.779648812042765
10,220000,710.9336337999999,147.57443244799012
11,240000,414.1564442,238.75900251298788
12,260000,-30.704382499999998,101.73344713933885
13,280000,-107.9465883,23.92866558886438
14,300000,-120.94461139999999,11.989477377164045
15,320000,-131.74382170000004,11.448565418967316
16,340000,-110.73998739999998,12.679574451038018
17,360000,-107.57570139999999,20.425360412371383
18,380000,-104.54346289999998,14.335907064417784
19,400000,-114.0771103,13.031449070921898
20,420000,-123.1786613,17.878173125576588
21,440000,-113.4630212,19.74040865952461
22,460000,-139.2117287,30.31895808501156
23,480000,-113.2388802,16.358270507378116
24,500000,-122.6981472,26.030997525198494
25,520000,-106.542236,30.3829636489297
26,540000,-113.50211549999999,22.932501449396156
27,560000,-111.02023360000001,37.43261421598509
28,580000,-105.61651080000001,29.448266081403737
29,600000,-113.08214849999999,26.525743823290345
30,620000,-112.4821236,15.242861159678807
31,640000,-39.0986274,98.17154326450837
32,660000,-95.99098319999999,33.83752296190818
33,680000,-119.414336,23.667128975680328
34,700000,-112.54137810000002,19.622813319400745
35,720000,-2.755488999999997,62.853423095022
36,740000,-91.49663869999999,37.79128661662628
37,760000,-30.119612700000005,54.50920409618899
38,780000,-34.7547509,57.45335258299545
39,800000,-56.743395299999996,55.41986938452063
40,820000,-102.26137940000001,16.6461656344692
41,840000,-109.58207809999999,26.091385027435333
42,860000,-75.2199963,62.66568584312832
43,880000,-59.45113839999999,82.18105443517219
44,900000,-111.88579159999999,20.085978582266726
45,920000,-113.3545899,9.556273418648383
46,940000,-129.1186727,12.702602657426493
47,960000,-104.00148229999999,38.640132929159336
48,980000,13.616591600000001,114.80497374277213
49,1000000,261.87456099999997,184.31260229431186
