,Step,Value,Std
0,20000,-87.7268011,31.400082109244998
1,40000,-80.1805226,49.85407074070454
2,60000,2.8312534,59.48075191531293
3,80000,-132.36283550000002,37.33996228895054
4,100000,-131.913542,39.94762879309711
5,120000,-144.4626397,29.472701079007344
6,140000,-144.7930541,36.63013485700516
7,160000,96.49545280000002,181.94021648406004
8,180000,49.1493186,122.43596831359059
9,200000,-28.009680499999995,65.2812625703971
10,220000,81.62823839999999,82.69146500143378
11,240000,227.7584923,147.93065692844243
12,260000,-50.6556601,87.9871371213365
13,280000,119.52602030000003,114.76365730269099
14,300000,369.49677690000004,211.96025232576292
15,320000,97.8316529,83.45124190149421
16,340000,255.12911390000005,179.3495645755309
17,360000,152.1421537,198.92740282177306
18,380000,223.2066425,243.1903205444854
19,400000,185.5593686,107.16260115167296
20,420000,625.8000819000001,268.6382100946743
21,440000,333.3303994,234.55855136934736
22,460000,663.5993493,90.56146918437253
23,480000,323.0627544,187.567382277581
24,500000,261.84868449999993,69.08119294407793
25,520000,107.97573579999998,112.43660927334946
26,540000,79.10346089999999,85.79569019379841
27,560000,-21.7911384,82.25303152026522
28,580000,35.9860249,102.66625733876974
29,600000,136.8606065,73.87403994713183
30,620000,203.7183753,130.94399165479828
31,640000,131.07008309999998,81.28505530576066
32,660000,86.25917319999999,85.48349117392871
33,680000,22.023856900000006,80.2177234496939
34,700000,35.8050344,77.84638651913318
35,720000,127.902889,114.85857804191747
36,740000,623.4541953,154.00234690861708
37,760000,259.8420915,142.92409196046316
38,780000,331.48038529999997,214.97313858033158
39,800000,251.05899329999997,183.19215688145715
40,820000,626.6836896,210.95471350248852
41,840000,-93.3274443,266.0730466349168
42,860000,358.6930835,460.1752304281484
43,880000,-192.81113699999997,0.5111461550239809
44,900000,373.6375154,252.65881754226513
45,920000,156.20535900000002,171.56956467855417
46,940000,196.4712258,161.60580190539184
47,960000,137.7316221,182.057929150205
48,980000,172.94770119999998,237.97624171779313
49,1000000,670.7905468,81.04613637953499
