,Step,Value,Std
0,20000,-90.9024743,27.526276006353477
1,40000,60.46966729999999,84.91882177420128
2,60000,-80.8760959,22.665934384090722
3,80000,47.3551858,88.5334196824901
4,100000,47.411007700000006,99.06995484163092
5,120000,-116.48259110000001,29.686425310918175
6,140000,-35.684526600000005,67.2179674411796
7,160000,266.68109549999997,129.95747883353758
8,180000,65.7051867,113.30707749555474
9,200000,364.230054,265.5851019720499
10,220000,267.8320417,147.97900978982324
11,240000,185.9795051,157.6044346409707
12,260000,152.67296019999998,194.7831328283498
13,280000,66.9449645,187.3497240831332
14,300000,33.64531839999999,253.06209039377723
15,320000,153.74683100000001,202.48377109855969
16,340000,576.1501881,177.7116398737779
17,360000,252.7700393,258.5498117631522
18,380000,374.3902108,312.5747348710065
19,400000,371.3334512,159.43406628783697
20,420000,585.2283012,208.6739668665043
21,440000,-192.8570933,0.6026420648461294
22,460000,510.17360020000007,364.3177509097168
23,480000,-192.8676769,0.29749158193550795
24,500000,-193.4076091,0.5149974803712096
25,520000,-192.7312795,0.5373972945672975
26,540000,-192.95526539999997,0.37353051758114186
27,560000,-192.99275730000002,0.2010634822970387
28,580000,-193.05087099999997,0.38933159315061944
29,600000,288.4054615,176.6588837816296
30,620000,62.820719100000005,161.33040618333598
31,640000,131.79043589999998,245.36780922189018
32,660000,159.19286999999997,246.1593935519121
33,680000,249.85061490000004,256.6562862504941
34,700000,167.56506140000002,238.17971112793276
35,720000,207.15983409999998,273.7901919169437
36,740000,124.54056849999999,140.71165833051367
37,760000,298.27381030000004,187.03931348120423
38,780000,537.301555,226.6909484715264
39,800000,530.6754017999999,183.6723036221331
40,820000,312.18165910000005,146.76622054811273
41,840000,475.47665130000007,217.08870632009425
42,860000,436.0456665,176.69953811696016
43,880000,523.4372048,247.38901891232598
44,900000,717.8471071000001,208.1472295859641
45,920000,-192.99907290000002,0.5516238643279388
46,940000,-125.13473590000001,148.95255966034986
47,960000,121.4356658,408.9676169143023
48,980000,-94.1692635,296.96437163449554
49,1000000,-28.185695599999995,329.85422018715803
