,Step,Value,Std
0,20000,-169.91361009999997,2.3552829509193383
1,40000,-61.3382971,65.16991570039224
2,60000,-12.0278615,104.50054670769399
3,80000,-97.2090042,27.883407468673884
4,100000,-101.18208969999999,38.36312581380943
5,120000,-130.06845600000003,25.686700582383295
6,140000,-26.9096382,50.01583744839255
7,160000,-118.7072627,26.049064076838633
8,180000,-65.9613439,71.14594358081315
9,200000,351.10966199999996,261.9518751950871
10,220000,-35.0269859,56.976967075407856
11,240000,698.6595469,183.28521242966377
12,260000,682.3785705,289.55434138698257
13,280000,601.7752360000001,127.18085745361475
14,300000,776.0515701,13.718570163437962
15,320000,635.1144844000002,281.47771235661463
16,340000,323.18426050000005,148.9833712868933
17,360000,410.22622629999995,264.00469687556017
18,380000,270.2911396,176.5798327266219
19,400000,229.0693482,196.21950128603478
20,420000,380.79144709999997,256.6329418004982
21,440000,147.0186915,90.1335769118992
22,460000,118.16951750000001,128.11815424823192
23,480000,282.8738495,245.2433392571042
24,500000,420.9684151,330.0048933517217
25,520000,193.96645170000002,290.6096169327534
26,540000,187.4735397,263.60229361983437
27,560000,108.67484770000002,181.83218382821192
28,580000,230.5992077,140.15768506627478
29,600000,152.2561238,234.14045640311141
30,620000,80.7582009,190.12843497861263
31,640000,-32.388266099999996,112.72023282939017
32,660000,19.3151406,148.99082637274896
33,680000,-109.93313020000001,99.83696029287442
34,700000,108.79362840000002,193.77170263726057
35,720000,66.7458389,90.61463579585691
36,740000,115.74703049999998,140.2083378012124
37,760000,234.5312693,190.74402343346884
38,780000,415.40135819999995,198.92451746871487
39,800000,463.32238889999996,270.96596356558445
40,820000,202.49204509999998,265.23605152215924
41,840000,456.5334304,250.7108217489395
42,860000,603.1066319,287.3974298554223
43,880000,778.6174389,79.99357967742895
44,900000,595.8686691,289.3082239687281
45,920000,642.2260013,205.48880206256297
46,940000,199.33678709999998,332.87169471236336
47,960000,203.73046459999998,263.57493491574655
48,980000,285.4633574,388.73215539285627
49,1000000,177.11547969999998,414.67792153312206
