,Step,Value,Std
0,20000,-178.6650844,3.3035780890697666
1,40000,74.37312089999999,76.82696005350762
2,60000,-67.60938630000001,26.941718634902738
3,80000,-108.33352720000002,10.607932264871923
4,100000,-117.41614899999999,13.348925006450742
5,120000,15.958636799999999,100.57849382946657
6,140000,-1.8962936999999997,75.83036777324773
7,160000,-90.3344993,21.785034139676227
8,180000,-76.7132692,28.932890679481506
9,200000,-110.7854333,41.771407798643075
10,220000,-104.8980104,25.379284968031
11,240000,-100.28481679999999,23.387373999537697
12,260000,-106.97506859999999,44.30493811229636
13,280000,193.77965360000002,117.87893799282669
14,300000,182.0056104,210.59523829557375
15,320000,244.11473280000004,239.87958422629353
16,340000,137.0997987,129.02657823759094
17,360000,40.1141216,149.11480156952038
18,380000,206.01994100000002,113.99288894925084
19,400000,121.64144640000002,122.93908732414853
20,420000,58.67242220000001,108.47673213474566
21,440000,164.9610174,132.82673176401107
22,460000,41.0071046,77.23757091143823
23,480000,80.66553880000001,144.61092122885503
24,500000,380.85100810000006,205.2993254295157
25,520000,301.7135063,218.62447670246013
26,540000,251.91266539999998,237.29965180814688
27,560000,271.2188106,127.72638936962012
28,580000,98.8905766,71.57880791086899
29,600000,258.12650310000004,199.83923924038046
30,620000,173.8227281,212.83713823017538
31,640000,397.1377065999999,263.90660155998944
32,660000,408.0608237,271.8867076023885
33,680000,477.5774853,246.3886918483693
34,700000,420.71317719999996,263.5969450455585
35,720000,271.144218,235.57397569895087
36,740000,12.591074100000005,188.4422557586991
37,760000,339.6843457,215.74344717515206
38,780000,350.8979414,243.8330446820184
39,800000,213.36781000000002,205.50719662203153
40,820000,253.3260018,197.71225347194263
41,840000,231.1523437,198.166310895432
42,860000,336.02196319999996,207.78143457154357
43,880000,310.3075703,226.61325680805766
44,900000,304.912107,293.46422375803996
45,920000,285.99405110000004,230.27809729979
46,940000,208.5059359,166.5841075980135
47,960000,267.96248410000004,248.6776126117448
48,980000,209.61966390000003,125.1536863662764
49,1000000,259.34375940000007,173.39482344061952
