,Step,Value,Std
0,20000,-108.2419132,21.91565484854223
1,40000,-36.7424702,68.9537550846725
2,60000,-59.35875969999999,66.10099091797932
3,80000,-68.6357758,45.74648582495676
4,100000,-80.37686190000001,45.96725667873391
5,120000,-88.70145799999999,20.36411780832279
6,140000,-100.1314248,17.709889344851245
7,160000,-113.62903550000001,20.805061014314653
8,180000,-132.0707455,12.659848153789888
9,200000,-115.3355442,15.8523490584417
10,220000,-98.32489740000001,37.69487835506415
11,240000,-100.1492134,40.38422453622136
12,260000,-35.261238500000005,41.51287836364841
13,280000,-40.323646399999994,69.95373150962541
14,300000,225.14417870000003,183.01962632943577
15,320000,61.0087498,83.89584371324136
16,340000,104.38499540000002,122.1419195579032
17,360000,9.3564688,85.2291646129717
18,380000,-99.9205936,26.13139312492774
19,400000,-32.9370111,72.83116778463706
20,420000,607.3736806,108.17196198846345
21,440000,104.22490250000001,102.70954658074757
22,460000,248.64323199999998,113.33822125463571
23,480000,313.30756909999997,183.4066853293861
24,500000,194.2665237,198.71888192382065
25,520000,155.8717547,149.92165665798728
26,540000,672.2227607000001,132.49400634915145
27,560000,745.9213898,71.15872256750028
28,580000,703.312756,83.92093475062318
29,600000,637.3064887,257.07837021905004
30,620000,386.59899770000004,317.9359026896516
31,640000,221.47450879999997,262.94408968770773
32,660000,314.9962128,264.075143514952
33,680000,88.0732128,141.37170487231833
34,700000,15.576305999999999,105.88763592513988
35,720000,225.54634689999997,229.05813686567214
36,740000,12.4718081,112.61708125299185
37,760000,-42.099573199999995,119.8025773784701
38,780000,-95.971762,32.620994141332645
39,800000,43.54080519999999,149.25314996324636
40,820000,126.50326390000002,286.71797140404897
41,840000,218.18219829999998,294.33210174032905
42,860000,789.1023064,101.02347071795886
43,880000,764.5620841,95.73778117471447
44,900000,313.3635734,265.3452223083943
45,920000,555.711341,229.32092890397854
46,940000,597.6212328,314.5581619714078
47,960000,162.54211139999998,309.7379196555089
48,980000,759.9463441,302.89790602888036
49,1000000,840.1766986,39.525417297482406
