,Step,Value,Std
0,20000,-158.1280992,5.586414881672588
1,40000,315.94260219999995,190.82164617925844
2,60000,167.1244255,95.03330939267578
3,80000,91.5623926,166.51948887009783
4,100000,338.18365900000003,261.94040533875534
5,120000,382.3715366,247.35984188835945
6,140000,313.30397270000003,190.2666843525499
7,160000,62.3775167,92.46528573742432
8,180000,21.2688986,80.2818422832272
9,200000,86.654188,80.70406391674058
10,220000,153.8926048,152.24375732157583
11,240000,-30.094493999999997,68.65613832895765
12,260000,-98.3581595,40.44232600804115
13,280000,-15.9231755,96.15105451863072
14,300000,8.217277000000001,84.75590011526766
15,320000,30.069809600000003,119.79659713110559
16,340000,-40.6393409,62.22478439289002
17,360000,72.2552216,143.3862987927251
18,380000,43.994073099999994,118.40002866705588
19,400000,28.002281399999998,134.81674326329582
20,420000,129.7750302,153.04812678100052
21,440000,172.65430510000002,185.63404238107663
22,460000,298.6986284,244.68927701103996
23,480000,272.1313104,215.7233441398309
24,500000,467.37732050000005,241.33428822486368
25,520000,421.8579352,212.9329721097954
26,540000,273.54313659999997,201.92811830216104
27,560000,117.1958278,126.41949202523325
28,580000,281.1035543,184.3027859599537
29,600000,140.4063367,112.58131375793319
30,620000,204.376375,198.50842936842326
31,640000,419.69873070000006,283.21387684954414
32,660000,74.6890099,89.22840509260803
33,680000,326.75358650000004,246.10368493251534
34,700000,-59.50290639999999,46.230508935479754
35,720000,-135.2318903,33.29281098197957
36,740000,-87.258082,89.12595041231992
37,760000,-106.149009,36.237238435690756
38,780000,-117.4640079,63.48346269606121
39,800000,295.3406511,107.31662984752553
40,820000,280.25524370000005,174.8960780323299
41,840000,483.8017012,144.0479431818035
42,860000,384.94763759999995,307.994250061915
43,880000,9.125372299999995,196.53025206696225
44,900000,-27.401632599999992,145.89552422392057
45,920000,94.7890253,132.7590694813953
46,940000,-66.2294634,125.95388920640619
47,960000,-91.4610578,41.08212486050784
48,980000,353.5018765,127.77243800663064
49,1000000,478.3580164,245.472941018345
