,Step,Value,Std
0,20000,-162.0209696,9.561526539260266
1,40000,-146.00013800000002,11.359951238554954
2,60000,-144.0066919,7.533967158366095
3,80000,-100.6942771,12.383565396515822
4,100000,-98.56253319999999,11.693217181471185
5,120000,-28.1994617,61.41750634193551
6,140000,-71.5342805,35.5063087354009
7,160000,-88.23787949999999,25.065053764995813
8,180000,188.61472650000002,168.4049951711992
9,200000,-49.669538700000004,58.72327320165049
10,220000,276.74218299999995,323.4908667735267
11,240000,9.991047399999996,126.97588642134416
12,260000,-79.7547143,43.50110198523384
13,280000,-91.71200569999999,26.23824433488647
14,300000,-113.8177272,26.150684378111734
15,320000,-94.7937952,26.633391748832597
16,340000,41.19680029999999,62.40278864697407
17,360000,-25.654111899999997,104.3064702491064
18,380000,-11.737736800000002,85.3200177036996
19,400000,-30.630548199999993,133.24831912178394
20,420000,-7.344664599999999,152.40451874082973
21,440000,40.3044821,131.8954650759659
22,460000,70.68616899999998,143.72791630008695
23,480000,152.115193,154.08723918358692
24,500000,121.8680908,137.0242715817918
25,520000,41.5196976,80.16864716051552
26,540000,-77.4517921,36.46466588475512
27,560000,10.6296823,163.50060785963456
28,580000,-32.1265782,92.49030796174085
29,600000,35.1545614,208.14309308049042
30,620000,162.37499830000002,187.58687945390326
31,640000,119.156429,86.95828217245746
32,660000,54.66550470000001,68.56131461946299
33,680000,131.4025168,85.19891031241765
34,700000,71.746118,71.22144879127994
35,720000,112.0321913,130.6843376906194
36,740000,72.010729,147.04373625524036
37,760000,46.0896472,117.78641547569674
38,780000,276.3281029,246.89559444432516
39,800000,187.1550302,160.5291183712059
40,820000,481.7621142000001,230.2699383583544
41,840000,302.7799712,234.31216031175452
42,860000,295.37100810000004,190.451778286267
43,880000,417.0943832,233.67493653829666
44,900000,242.77984699999996,313.2957378370411
45,920000,232.9817907,153.23190037783232
46,940000,213.27005560000003,234.8673336991011
47,960000,246.59663570000004,196.23882567902248
48,980000,271.4305142,237.38256812024892
49,1000000,214.40105359999998,193.6794579969435
