,Step,Value,Std
0,20000,-126.38732120000002,15.34072414370563
1,40000,16.605092800000005,115.76819951848219
2,60000,142.6950234,67.85800160009525
3,80000,414.2480503,205.5875171348789
4,100000,404.9154625,151.75931047357167
5,120000,183.6972429,235.11973979415882
6,140000,-70.0340095,58.07520075057861
7,160000,-26.470161400000002,122.43863861956207
8,180000,188.4788935,238.16009358505596
9,200000,-94.1810255,10.584906742319
10,220000,-72.6635283,41.74334584352932
11,240000,-105.02794939999998,11.92899801183308
12,260000,-82.6831706,36.73904394858349
13,280000,-89.9426301,23.028533401886158
14,300000,-107.9903749,9.922994302449341
15,320000,-123.58343639999998,10.386155317811795
16,340000,-117.5142666,13.569471393592089
17,360000,-123.3598463,6.401019002184513
18,380000,-141.65974620000003,17.23467555387973
19,400000,-114.8208603,23.451442703575893
20,420000,-101.5419572,45.12788465957039
21,440000,-111.9039938,37.0140020802699
22,460000,-90.36696210000001,58.451319841182425
23,480000,-131.6513328,12.924280336006355
24,500000,-107.00518070000001,51.185201741498645
25,520000,-110.3589219,52.45515246239466
26,540000,-117.3136,25.45372001755517
27,560000,-121.4722225,25.436191630940655
28,580000,-110.0827492,25.378503600679714
29,600000,-120.64571029999999,23.314486483309864
30,620000,-45.3942303,92.93391667958339
31,640000,-64.51813630000001,94.39904657591677
32,660000,-68.485165,106.72112479354196
33,680000,34.278888699999996,162.7781036660165
34,700000,226.79456220000003,176.7088899561312
35,720000,701.5247884,67.33500493760576
36,740000,130.1015185,80.98395937569633
37,760000,21.3967621,68.13496621584805
38,780000,28.818220399999994,89.91766116842707
39,800000,164.8833319,176.93102622312583
40,820000,299.82836710000004,211.5652809425129
41,840000,215.41742920000002,128.0904855359619
42,860000,52.498250299999995,110.58950260357234
43,880000,527.606841,226.3997690820687
44,900000,328.77309490000005,228.45423376582443
45,920000,132.0599656,75.00732381509728
46,940000,81.6524965,150.39487770586965
47,960000,11.328237399999997,172.350242105115
48,980000,59.4285298,122.18575585363276
49,1000000,-26.340534400000003,104.83778733077389
