,Step,Value,Std
0,20000,-25.0770081,62.38580040911918
1,40000,-0.6164024000000001,46.82540075184076
2,60000,-83.942921,27.207540455606857
3,80000,-90.1141488,14.884463553534307
4,100000,-101.32203489999999,9.812085376457711
5,120000,-74.7599313,47.067229291786944
6,140000,-58.8292423,55.4705792571591
7,160000,-72.5917699,71.85222231478535
8,180000,181.13894399999998,203.06303308145405
9,200000,152.2694548,165.53807670166412
10,220000,-64.41980860000001,70.61004727457193
11,240000,-71.9180126,82.23982413416195
12,260000,-63.90432129999999,77.09808726839226
13,280000,-43.767511999999996,100.39285553081277
14,300000,-89.2871958,41.720104049873186
15,320000,-95.930654,29.99600509815513
16,340000,-115.9175584,30.089201514656192
17,360000,184.1279682,157.330652224004
18,380000,94.0247097,68.36120703293044
19,400000,-87.98679569999999,75.80237638444606
20,420000,-109.8315437,31.360304682016103
21,440000,-61.918513499999996,57.20027650919043
22,460000,54.06159279999999,56.7177137931893
23,480000,-13.399988799999997,165.23450859201415
24,500000,-101.8021793,51.21692090861606
25,520000,-31.6867947,110.68889492292408
26,540000,-13.395885099999997,114.71416220913383
27,560000,31.770999199999995,118.15381994202734
28,580000,23.086726899999995,168.9148493499962
29,600000,18.862025600000003,135.60686257720425
30,620000,86.38218520000001,102.73191416815017
31,640000,-29.05160440000001,95.60367268212886
32,660000,19.510744199999994,139.25576770790852
33,680000,-60.5788766,76.96453086048811
34,700000,-53.524395000000005,54.226614867460725
35,720000,2.9560055999999975,101.67611131516898
36,740000,89.9498232,138.76865540317397
37,760000,105.64959180000001,103.30970647127377
38,780000,88.754501,133.42940677471552
39,800000,149.80853779999998,106.00724639129368
40,820000,34.55401739999999,165.57114065892148
41,840000,-38.9315653,138.1142573605751
42,860000,-62.5179778,108.45521222714261
43,880000,-44.9908635,85.13683802270695
44,900000,-5.259793799999997,169.51179562206588
45,920000,-4.866536500000007,134.30186741590862
46,940000,-62.244917,90.04181021249263
47,960000,-18.3633219,106.26773744311753
48,980000,-31.872860499999994,82.30062904442
49,1000000,-34.625352,70.60152180191474
