,Step,Value,Std
0,20000,-94.14464280000001,23.54261907862746
1,40000,-41.0161196,59.057503359256735
2,60000,-70.67062650000001,35.25443587908392
3,80000,-75.5563636,41.181798213626934
4,100000,-63.666047199999994,62.08051157816625
5,120000,5.175683700000002,76.48703717905029
6,140000,15.272569799999996,69.85627192518133
7,160000,-32.685771,38.669478422585684
8,180000,42.4410243,75.70817283126429
9,200000,-29.078454500000003,23.57118105319787
10,220000,-119.6535106,32.16605491673873
11,240000,-86.2503119,29.976924033319154
12,260000,-115.273361,26.86639542955485
13,280000,-69.88043049999999,38.53584540060978
14,300000,-108.38256769999998,16.808258170218934
15,320000,-89.46592960000001,40.76181652904806
16,340000,-93.41954559999999,27.884277948748895
17,360000,-108.25532089999999,16.621464992349797
18,380000,150.8589914,87.35989272871066
19,400000,89.076284,69.48784570717082
20,420000,80.0744624,27.474822193988935
21,440000,124.00197969999999,137.3923950023823
22,460000,190.18984999999998,108.51812856403313
23,480000,188.3157402,96.89036961753413
24,500000,-70.15147339999999,30.090704796500486
25,520000,76.4304699,62.78291214574652
26,540000,-10.8103321,91.43176501595516
27,560000,-19.173840999999992,93.1529403199919
28,580000,125.8588064,104.38086076833011
29,600000,6.220935000000002,102.58581111373198
30,620000,196.44212220000003,151.22398456571779
31,640000,128.72032800000002,77.21099291369467
32,660000,95.98374369999999,209.13901446487455
33,680000,15.784787,140.29552977851617
34,700000,40.963668399999996,120.27041671126075
35,720000,20.940247,105.47481980416242
36,740000,111.10333820000001,210.10913276851713
37,760000,60.49130660000001,137.7270424220656
38,780000,80.54437899999999,64.80025505333474
39,800000,146.4960615,164.88189862332678
40,820000,129.91179110000002,124.78070337279804
41,840000,125.95705890000002,302.64304383514025
42,860000,45.0863945,191.75308618658272
43,880000,189.2801558,232.6568769905887
44,900000,126.0190555,282.01126160351674
45,920000,234.5990128,253.21031221242578
46,940000,6.848691499999996,133.72788888720066
47,960000,2.0549044000000007,122.17709589822572
48,980000,276.0290774,185.9017934186004
49,1000000,155.71009469999998,165.73194083751937
