,Step,Value,Std
0,20000,-61.710024999999995,52.46431846202702
1,40000,124.76947849999999,102.0705354866292
2,60000,-71.9725095,46.38731705697366
3,80000,-96.65014219999999,16.607568211377092
4,100000,-107.81193629999999,25.111366264111393
5,120000,-65.6221436,12.739330013221936
6,140000,-60.492315,63.36810587075954
7,160000,-58.89304949999998,46.14148917413167
8,180000,-7.1298407,57.46656711444032
9,200000,-1.003538500000004,74.2990973612571
10,220000,-73.0999787,52.49363640885104
11,240000,199.49463920000002,210.94945749769468
12,260000,474.5847307,237.19669718524818
13,280000,332.5068283,170.79003473064475
14,300000,209.9201712,163.13223497656816
15,320000,157.0716031,125.25290960057269
16,340000,133.14143959999998,254.36615003913766
17,360000,414.54133540000004,146.67271589122933
18,380000,610.1971843,164.37337913332323
19,400000,318.9552622,197.8877049895134
20,420000,344.0459585,320.2031456858786
21,440000,782.0835277,31.315041756918223
22,460000,791.4570718000001,56.75410265369497
23,480000,792.5192162000001,41.480775398539194
24,500000,790.3325944999999,39.94565724910464
25,520000,771.7103270999999,28.779181929987594
26,540000,802.6999045,39.202087285937466
27,560000,773.4808217,24.410394902779522
28,580000,532.5533085999999,346.1962819523163
29,600000,663.9499809,177.68050105252883
30,620000,474.21871410000006,349.36658899342444
31,640000,742.4795068999999,71.15984357676108
32,660000,755.2952819,79.57950132269383
33,680000,683.8983614,265.5480261830989
34,700000,797.2481104999999,33.94049808402635
35,720000,696.701591,272.1042142692686
36,740000,790.4188647,116.02364190578557
37,760000,832.7080339,44.007981190447204
38,780000,784.0972764,51.18371495537621
39,800000,749.9076029999999,122.65910997020528
40,820000,766.7404266000001,71.27813039054952
41,840000,781.0034446000001,25.143876740744286
42,860000,631.5128033999999,310.2139294196655
43,880000,-104.5320748,266.0835407919656
44,900000,665.9003316999999,153.63336670013103
45,920000,639.1677794999999,150.54989509053613
46,940000,-1.2770108999999934,306.5451421507575
47,960000,621.4166478999999,265.2583705442028
48,980000,12.806918500000004,292.1470641546347
49,1000000,-7.279478800000004,371.91985048673104
