,Step,Value,Std
0,20000,-30.7097611,21.242435511137234
1,40000,-69.87717549999999,52.31693945627419
2,60000,-99.9574147,8.508472994598893
3,80000,-81.1326077,39.12034164492194
4,100000,-60.669108900000005,47.68610206692892
5,120000,-97.4072391,29.500084412095116
6,140000,-90.9214795,28.836291322261644
7,160000,-99.0985692,11.731425586116666
8,180000,-110.6712847,12.067610901367054
9,200000,-89.8847995,33.3588216366617
10,220000,125.8565826,227.65236786969407
11,240000,97.0155084,76.35357868820154
12,260000,25.244262499999998,110.58846618665581
13,280000,-92.51098099999999,36.67731394575976
14,300000,-79.8812999,35.7517423337866
15,320000,-57.8205205,62.79932310369867
16,340000,-49.9200554,96.1521869198965
17,360000,128.38961969999997,166.65804432495176
18,380000,295.839722,185.19286336115306
19,400000,281.8562877,199.0279005787979
20,420000,135.6476643,114.38452444345427
21,440000,113.2779524,154.67775502024566
22,460000,117.6355035,182.23699109304496
23,480000,185.0368642,85.67707993581513
24,500000,23.4201524,138.77150274047648
25,520000,-120.96925900000001,31.2821520156949
26,540000,-22.372861499999996,92.1842970973081
27,560000,163.3147138,139.37814859609867
28,580000,142.10393870000001,192.18984692100886
29,600000,-47.10901940000001,87.10051083908866
30,620000,37.5045126,96.36545854992956
31,640000,-44.596401,124.53143787453511
32,660000,83.7988698,107.84079543945727
33,680000,20.547758800000004,77.81075221609426
34,700000,-28.8114283,119.46757816796921
35,720000,-47.390319199999986,100.34151187576904
36,740000,24.1569569,65.24706710406521
37,760000,18.5680233,72.38711599059458
38,780000,7.969792999999998,81.90112978682485
39,800000,-122.94043159999998,56.17727499251803
40,820000,152.3993412,155.96117392126246
41,840000,44.2954433,171.75192365578067
42,860000,-70.5740325,75.39971638908135
43,880000,-110.0896993,26.582659647281847
44,900000,-82.1661574,39.78832723192451
45,920000,-97.8007829,39.51113859796358
46,940000,-59.97773629999999,116.07062734666121
47,960000,-122.59349389999997,18.85810504436831
48,980000,-64.20602020000001,120.86154424789311
49,1000000,-83.6891799,87.05783577809166
