,Step,Value,Std
0,20000,-151.9146617,55.81297623382922
1,40000,-81.80988500000001,30.06673242543679
2,60000,-67.0504856,62.174405739960385
3,80000,-64.7937871,45.46280905511279
4,100000,-97.5247594,13.15073161062054
5,120000,-90.36834660000001,10.006675193328872
6,140000,-135.2353781,12.0559776122327
7,160000,-121.5661959,20.700434704084053
8,180000,-138.9096174,11.696800062129423
9,200000,-128.9703963,16.56013690811677
10,220000,-119.127178,15.814411733910907
11,240000,-129.6998452,17.747972403756666
12,260000,-86.2658336,45.65485304736393
13,280000,-124.7869103,19.154902573814013
14,300000,-119.08293929999999,20.404414905610107
15,320000,-112.6527816,14.6045366130794
16,340000,-122.45973599999999,17.259262294502754
17,360000,-119.33246900000002,15.31626404490097
18,380000,-2.9872454000000004,147.2363350400033
19,400000,-114.9908473,42.077994638261444
20,420000,-125.8073302,18.829207975461593
21,440000,-122.1903912,33.85907292630352
22,460000,-129.8701504,12.00268422602704
23,480000,-108.65433400000002,33.42034935011858
24,500000,-89.3989226,37.46384336825756
25,520000,-32.919096100000004,127.27909185767788
26,540000,-46.9309382,67.88905902957586
27,560000,-127.5397522,22.93516664635588
28,580000,-106.85166590000001,16.5623640541068
29,600000,158.46051780000005,124.96704518445871
30,620000,91.1139476,121.5167397016246
31,640000,49.3345575,94.51226805242516
32,660000,277.53601089999995,226.1546856232721
33,680000,295.9942684,261.6779982886244
34,700000,242.35171600000004,154.5320284267776
35,720000,233.29008280000002,136.16431272247357
36,740000,115.6610287,126.55700536551035
37,760000,82.1043754,137.17976939961076
38,780000,45.458799899999995,87.03164005221713
39,800000,72.9928525,139.0354020735884
40,820000,88.39463509999999,217.25530080707833
41,840000,130.3961433,131.9560124862149
42,860000,152.34480739999998,153.99664941730094
43,880000,163.24469720000002,175.8849164230812
44,900000,95.02902220000001,95.6500343100283
45,920000,37.4282766,133.0267256287359
46,940000,84.053143,83.01604168542856
47,960000,111.256633,97.98027007399813
48,980000,198.1314784,218.23700297312428
49,1000000,173.3052171,129.98713430749527
