,Step,Value,Std
0,20000,-79.7059121,27.592187505384697
1,40000,-87.83553090000001,12.75450095996978
2,60000,-68.0300355,34.9798132016287
3,80000,-38.7947421,40.78731842834361
4,100000,-3.173699400000002,31.395246196942953
5,120000,23.509398999999995,112.45617308767903
6,140000,-74.3512891,58.874082625997495
7,160000,93.4663352,187.0773594496171
8,180000,66.2889893,159.80925889937697
9,200000,567.3778169000001,187.5047888949356
10,220000,158.34238510000003,166.2124982539951
11,240000,231.91227299999997,155.20584714478935
12,260000,68.6118195,162.40428571663804
13,280000,75.8193573,237.962037909222
14,300000,103.4762569,142.81295791083673
15,320000,67.5035378,106.40633626318593
16,340000,-26.964337699999998,69.72735276071461
17,360000,-11.9858795,113.99598588009896
18,380000,36.713479400000004,176.51212098666568
19,400000,-10.439823800000003,80.88887737465525
20,420000,-85.976086,51.25408012727726
21,440000,-53.037212199999985,86.59331883472066
22,460000,-49.3898964,57.40775291752826
23,480000,-4.4834474,82.96380970160567
24,500000,63.64544639999999,135.39094807238087
25,520000,238.67883779999997,221.4456364868953
26,540000,381.2198901,257.54416029384276
27,560000,24.9665828,150.23493795239324
28,580000,-36.6088663,179.37382537250758
29,600000,-64.6657779,111.39909803220974
30,620000,-95.512679,25.517181366237377
31,640000,290.73063799999994,368.63084694237676
32,660000,-20.5477071,141.45651694935404
33,680000,283.298834,306.5833291810771
34,700000,455.5032878,331.67932785073356
35,720000,450.10413609999995,251.70899188477821
36,740000,105.6984749,358.8098445250235
37,760000,399.1354024,245.45269066869
38,780000,356.8869462,289.54661211004634
39,800000,128.6021786,218.17669662495658
40,820000,135.18822190000003,135.29232871160085
41,840000,192.0430898,178.25993285418687
42,860000,78.0944602,205.49935554807942
43,880000,281.57328459999997,216.79758151690066
44,900000,133.5352833,196.8188258906146
45,920000,-94.2757627,31.274716584809457
46,940000,-64.47025980000001,85.85630803125393
47,960000,-92.2430981,22.392565980318178
48,980000,-51.7727129,166.41913416201015
49,1000000,115.3242903,234.72438372980974
