,Step,Value,Std
0,20000,13.500054700000003,96.34770173824279
1,40000,143.5749148,79.31482511998406
2,60000,-25.239626899999998,47.636543183312625
3,80000,-55.30974,50.06699009075944
4,100000,-17.493277100000004,76.33646279149525
5,120000,-99.2859526,62.219889701952816
6,140000,-114.12835070000001,19.06508736726046
7,160000,-136.1187802,15.5167484831024
8,180000,-124.63010320000001,32.70851896696087
9,200000,-101.57438349999998,63.81117161742871
10,220000,-111.49345410000001,35.55289954998636
11,240000,-135.79950309999998,11.866848135007814
12,260000,-17.5724528,94.94879348520931
13,280000,111.82740079999999,115.29754053536001
14,300000,-128.4858265,26.673367598184253
15,320000,-127.82017230000001,33.07430646860622
16,340000,-56.2565193,86.10500222484751
17,360000,-119.7954137,15.929659359757549
18,380000,35.2919706,273.40643617938565
19,400000,-94.039847,107.60911051430283
20,420000,-108.1089786,53.68160265314925
21,440000,-119.09752850000002,13.02519422376667
22,460000,-29.747591700000005,117.07922655876538
23,480000,-102.8480656,62.12341063448126
24,500000,-119.8785593,17.925717350090096
25,520000,507.6025791999999,285.74545147591135
26,540000,749.5546717999999,270.2874057536972
27,560000,214.4918341,300.5317609612783
28,580000,649.4695329,257.87709645548665
29,600000,612.0340398000001,217.4113213311876
30,620000,715.4877559,251.45480143692967
31,640000,701.4788404999999,242.53561914677707
32,660000,790.0915919,3.875335183388927
33,680000,676.6530204000001,212.6654006539658
34,700000,729.2276798,43.2521905159527
35,720000,259.6287145,87.26098014647215
36,740000,655.1939247000001,67.58773517097389
37,760000,202.0267542,55.0195923257429
38,780000,125.2053212,41.2563486975763
39,800000,38.665842399999995,91.76342294172099
40,820000,42.928184099999996,81.62173656630273
41,840000,159.55216810000002,122.25398016210791
42,860000,445.93969060000006,197.56571160394512
43,880000,641.6167498000001,160.89694880949875
44,900000,560.7959945,280.80220471411593
45,920000,73.5106521,273.0430696971561
46,940000,-86.68784969999999,78.71578620917657
47,960000,9.1587019,149.53082410113888
48,980000,-42.3665971,75.20458273395191
49,1000000,70.1157517,152.21874191245672
