,Step,Value,Std
0,20000,-31.8744196,67.49863584687616
1,40000,88.6290935,84.92968773062906
2,60000,-94.48462570000001,10.728338337234852
3,80000,-99.05922530000001,13.902928926716903
4,100000,-107.6040585,13.426430708489608
5,120000,-93.7264414,12.618469917128552
6,140000,-122.3643304,20.015991016101637
7,160000,-129.3167602,14.701580429822938
8,180000,-136.7125525,16.785989847157293
9,200000,-139.7137548,15.062748418955936
10,220000,-136.93586420000003,12.428939816214067
11,240000,-137.3969547,14.521292675452903
12,260000,-129.6295738,11.19214967050399
13,280000,-136.8543614,10.732175202515924
14,300000,-129.0181334,10.461826233238737
15,320000,-116.1675594,28.403260473690075
16,340000,-118.5453108,19.21514812017191
17,360000,-21.0280957,107.29146736804041
18,380000,-91.23958110000001,114.40989901522913
19,400000,-122.7353017,28.82708620245788
20,420000,-115.1641196,15.42459471926163
21,440000,-95.6097568,38.47468735639982
22,460000,-122.9171129,35.75334417138161
23,480000,-97.792238,64.54956048849695
24,500000,-106.42730740000002,29.641297874975525
25,520000,-126.81362339999998,12.835475889997534
26,540000,-44.312746399999995,152.59083709689878
27,560000,65.1207274,102.72455558372943
28,580000,105.98649149999999,161.18778974901494
29,600000,183.93520540000003,220.49620117898198
30,620000,387.94361250000003,342.5999340427836
31,640000,-14.854131800000001,121.87400856624471
32,660000,31.6483835,159.98050780661262
33,680000,-110.3234074,29.97085594402497
34,700000,-141.45101960000002,5.055767595077172
35,720000,-132.9777743,18.943867918786488
36,740000,-143.4149534,11.96765075940609
37,760000,-125.32228330000001,19.609187603942893
38,780000,-145.82148239999998,6.986604855350532
39,800000,-135.8540069,14.461061741182341
40,820000,-128.8439447,18.41971686756419
41,840000,-127.74461570000001,14.788899646299905
42,860000,-122.42570309999999,11.688938387346674
43,880000,-116.80945349999999,17.617161246682493
44,900000,-116.6603767,16.497253347545453
45,920000,-113.21248810000002,15.965924275514322
46,940000,-123.09884249999998,21.6622576215322
47,960000,-125.1475571,13.89453156311704
48,980000,-117.7036959,17.44617557129941
49,1000000,-101.4642816,16.466178416947407
