,Step,Value,Std
0,20000,-161.3967499,4.396285414096465
1,40000,-76.86035509999999,29.352315091247284
2,60000,127.23670919999999,102.19462752520512
3,80000,638.7874026000002,198.64323713622474
4,100000,652.9528581000001,149.78536439137187
5,120000,379.2676402,135.3355181733571
6,140000,126.87964969999999,284.3500679639509
7,160000,-27.939398899999997,124.81350902930807
8,180000,59.63279680000001,130.6325738385417
9,200000,84.614453,84.08494923321248
10,220000,262.8807602,100.32664708131297
11,240000,162.5035356,209.0246156607437
12,260000,169.8276085,179.64390236627247
13,280000,328.3850405,190.49613821582582
14,300000,127.32864710000001,160.92355992911902
15,320000,332.88635949999997,119.71343066188331
16,340000,247.2888117,262.94391173243775
17,360000,517.8481463999999,227.99110081351668
18,380000,315.6043658,126.10689917343721
19,400000,-107.99387999999999,53.105682899603636
20,420000,432.25226089999995,210.72698730201236
21,440000,-101.3974858,25.105368735278994
22,460000,-123.58023609999998,15.571363800239057
23,480000,-44.600299,90.6835797806807
24,500000,-73.79933969999999,41.07914382337004
25,520000,-62.4631168,61.70882122646731
26,540000,-32.6405201,115.86443252192134
27,560000,365.0560136,262.3415194574912
28,580000,262.88872430000004,124.52813388031723
29,600000,570.2344891,202.70866161700962
30,620000,512.7069597,234.786887626179
31,640000,240.0734915,203.25661274848693
32,660000,587.2720765,234.22970739770355
33,680000,335.5339621,204.78981147193764
34,700000,155.3944785,64.7858727438214
35,720000,204.7896602,163.9366152323863
36,740000,137.4285782,135.98429945119517
37,760000,386.4518835,200.05399851863655
38,780000,279.6442183,170.90103118898617
39,800000,392.50106940000006,170.04699713721888
40,820000,282.3190387,189.5770009046975
41,840000,390.4388325000001,216.24150250128008
42,860000,275.48734920000004,160.5914736400835
43,880000,478.3566113,153.5771227936198
44,900000,448.67404430000005,234.02427779383626
45,920000,458.1739278,260.0001904687075
46,940000,598.2214280999999,213.00547141637014
47,960000,420.75777420000003,228.23476943957027
48,980000,177.304652,99.96373993837808
49,1000000,399.0031121,307.19025941044833
