,Step,Value,Std
0,20000,-144.7202907,5.699612136139584
1,40000,-142.6396933,11.284635531559458
2,60000,-92.6805029,43.23215093272657
3,80000,-85.6750878,26.06443339243168
4,100000,-94.2493873,34.54694111047126
5,120000,-90.8913484,18.12197479099128
6,140000,-112.5401373,13.466682313908345
7,160000,-96.9541526,26.7229996725392
8,180000,-100.7399542,31.655492383425987
9,200000,-99.8568929,24.05821002841945
10,220000,-108.11733590000001,27.814655369746312
11,240000,-80.43028699999999,21.64879741051045
12,260000,-96.63292919999999,34.32193062594193
13,280000,-92.2388179,28.89065802995393
14,300000,-95.62692810000001,30.23230879456312
15,320000,-99.809899,39.5241530671817
16,340000,-78.4728858,27.7869740425825
17,360000,-69.3924534,45.127311943356595
18,380000,-48.893824800000004,98.20618333618171
19,400000,14.913173999999998,111.92989323899432
20,420000,16.903966000000004,120.85180849272014
21,440000,50.44863780000001,111.05283425503647
22,460000,-78.9488067,66.977683702222
23,480000,-143.4912946,15.144244412743731
24,500000,-108.5251463,38.38960136881499
25,520000,-153.40503800000002,11.29499370102737
26,540000,-134.14776769999997,17.167100220286436
27,560000,-129.26081070000004,40.36083892650012
28,580000,-98.3019023,45.54506179178809
29,600000,22.320007499999996,112.50806202085212
30,620000,-42.09941439999999,68.82638459399689
31,640000,-107.0634217,60.6476965840529
32,660000,-40.81809410000001,114.50436186484035
33,680000,177.78631950000002,160.73595885788447
34,700000,-73.18292939999999,83.61979564246855
35,720000,185.1968653,143.1884601541838
36,740000,3.822084699999999,96.27262420616343
37,760000,-11.885319200000003,109.66778448412639
38,780000,69.6219847,123.38967320274935
39,800000,-70.5458761,107.05557759945337
40,820000,22.532092400000003,121.20798109754533
41,840000,-64.3792,87.22911869004692
42,860000,-53.95502859999999,64.45786508493867
43,880000,118.31536029999998,282.0878448893386
44,900000,-46.1219639,102.53692584487612
45,920000,224.7078489,157.4622975931957
46,940000,221.43810539999998,263.89062593183263
47,960000,34.3654348,134.97755678523848
48,980000,7.724059299999998,156.50096313240795
49,1000000,-52.4600473,143.27043069583672
