,Step,Value,Std
0,20000,-12.5058683,36.14225870435825
1,40000,-78.9063927,50.33100370479967
2,60000,-76.7379814,40.445379585248986
3,80000,-81.70737949999999,18.12372907284186
4,100000,-104.0566988,18.43035847908908
5,120000,-114.32620890000001,15.482007962891327
6,140000,-98.6336773,11.65436772162262
7,160000,-86.42340870000001,30.47416770208547
8,180000,-102.9637066,10.346028749863681
9,200000,-103.0756685,18.92958971656272
10,220000,-112.2288637,25.06729987003146
11,240000,-91.40358330000001,19.30209358644269
12,260000,-100.15409919999999,15.873459439906222
13,280000,-100.8523195,21.170860291280015
14,300000,-99.4675888,39.491675586279115
15,320000,-100.34666250000001,14.992861701208188
16,340000,-96.46471939999999,19.28408152071972
17,360000,-92.5302588,29.491398156156762
18,380000,-101.1424023,8.807026753544166
19,400000,-99.55760539999999,33.73386145306863
20,420000,-62.20129440000001,55.043136282344136
21,440000,-113.10451409999999,12.889122056656344
22,460000,-102.0351871,23.701499076139566
23,480000,-126.65348270000001,23.134980453322726
24,500000,-117.13843759999997,41.5557834880758
25,520000,-118.40681190000001,22.333334317418757
26,540000,-125.1147042,40.013046492598164
27,560000,-129.1102659,18.223421065639247
28,580000,-127.58644489999999,25.38061961084895
29,600000,-132.27596940000004,27.313579429533505
30,620000,-126.5702354,16.630561268415033
31,640000,-126.7886937,17.73389130097343
32,660000,-130.8954053,25.89402881614156
33,680000,-138.14990690000002,22.175925404734652
34,700000,-121.14077789999999,21.795818637109353
35,720000,-120.33809799999999,15.867371580084606
36,740000,-133.1609991,10.29831822762582
37,760000,-139.1114252,27.585699639888066
38,780000,-115.72039600000001,21.661264008863334
39,800000,-131.37872209999998,23.2521494916204
40,820000,-128.84900910000002,26.314550501455457
41,840000,-96.5185505,57.217778079606376
42,860000,-126.8248654,18.07669227786291
43,880000,-122.023368,11.930300289994163
44,900000,-87.84826349999999,43.56461096616836
45,920000,-96.6347717,21.08609494104482
46,940000,-95.4521171,51.66340863471916
47,960000,-81.2626819,43.4291301671318
48,980000,-17.884432099999998,88.17676197185628
49,1000000,-63.303042500000004,77.9343921225101
