,Step,Value,Std
0,20000,-81.4013535,41.660114768632226
1,40000,-95.0645909,15.830407137986539
2,60000,-127.99363529999998,8.571606212808208
3,80000,-114.53969609999999,36.33673163497234
4,100000,-129.4999851,16.317657535659965
5,120000,-123.51363829999998,12.18647136619418
6,140000,-52.394890399999994,31.14566689976044
7,160000,1.0505415000000027,48.624523697645515
8,180000,122.4611504,82.37851874394362
9,200000,15.2341587,55.28832096090555
10,220000,118.01687039999999,90.15004131162839
11,240000,125.3669669,157.45351139965933
12,260000,565.3545825,348.58120727522504
13,280000,500.53995960000003,134.72335490966947
14,300000,207.07151299999995,58.43887772790846
15,320000,337.435253,343.1746458562951
16,340000,9.579838499999994,144.62218911275608
17,360000,123.75097609999997,123.19658405126063
18,380000,56.059146999999996,104.8544640504121
19,400000,-122.65917539999998,18.02895127906834
20,420000,38.52656880000001,131.26183028060785
21,440000,121.50831350000001,177.51000711216145
22,460000,167.52244490000004,164.01407665246484
23,480000,314.957448,219.8541204936006
24,500000,162.48860929999998,214.0688469320872
25,520000,197.5918962,159.2724827291526
26,540000,216.53240149999996,193.47112212928306
27,560000,405.43684829999995,70.11456649939265
28,580000,71.69330479999999,116.64746599207493
29,600000,-69.66442049999999,74.1301648640586
30,620000,-192.93905520000004,0.4461464461799038
31,640000,-192.9625853,0.48732943605102635
32,660000,527.6184624,194.7559477302987
33,680000,41.63436800000001,393.18441406759484
34,700000,713.443015,190.0911234742821
35,720000,562.2552493999999,350.7244678157498
36,740000,211.0826689,117.57581455853274
37,760000,197.66138320000005,177.74284938812647
38,780000,133.3507725,126.62838225386002
39,800000,-8.084377100000001,113.11763727329304
40,820000,151.7763869,202.86196121139017
41,840000,195.892453,168.50565554411523
42,860000,237.14101480000005,150.14577661543186
43,880000,161.95886099999998,151.6480142281733
44,900000,303.4636087,208.92838130770562
45,920000,134.0500635,113.9460077901523
46,940000,181.55947050000003,135.57602119096
47,960000,214.61121230000003,170.30182024700784
48,980000,202.19067410000002,111.38198321314438
49,1000000,251.8383075,179.34252606162335
