,Step,Value,Std
0,20000,-146.88525860000001,31.75353263839677
1,40000,-30.127716500000002,115.767271786563
2,60000,-51.0695659,62.121305461336235
3,80000,-54.6023001,53.75262139426066
4,100000,-57.5223382,47.694342313316994
5,120000,-22.8151941,46.15372071950422
6,140000,-46.32681219999999,42.1502517098047
7,160000,-43.9756038,70.86338665228574
8,180000,7.935963699999999,60.138890854016786
9,200000,-67.63693459999999,37.85593546809731
10,220000,-71.8577684,63.20761476499145
11,240000,-46.0142072,52.76688328979085
12,260000,-81.4079092,30.023250808563112
13,280000,31.2410885,99.12689722322925
14,300000,-76.2024111,44.767591047334435
15,320000,17.3959881,133.32176685346425
16,340000,1.4816676000000002,101.4259637742701
17,360000,226.8193099,303.9050572494766
18,380000,186.30620079999997,234.47620675408376
19,400000,167.684315,312.4318293985501
20,420000,386.016619,374.8832410654879
21,440000,-97.39484990000001,46.99873210834204
22,460000,143.6732251,190.687618878251
23,480000,31.877468000000004,160.93751061630633
24,500000,-8.021745900000003,127.26427556052505
25,520000,35.2715539,117.12993861956087
26,540000,134.0072288,150.56032130477496
27,560000,-35.5763314,89.04025782843107
28,580000,16.265050099999996,125.78654103834606
29,600000,15.615846099999999,128.305342813844
30,620000,-101.68182709999999,12.07981584881193
31,640000,-88.13478730000001,38.794625217194
32,660000,-70.3871396,39.10021583751953
33,680000,-19.137854299999994,72.62698490746806
34,700000,-84.3344544,54.67288284626041
35,720000,-101.27015779999999,23.1489474042259
36,740000,-93.6537278,18.990109966817442
37,760000,-74.8263282,54.05264579985108
38,780000,-86.9348855,38.75657606529929
39,800000,-51.202855799999995,48.02055819107695
40,820000,-78.46548680000001,42.778117372522615
41,840000,6.323220299999997,121.79257455121451
42,860000,27.1891341,94.59796500431527
43,880000,245.80170039999993,200.64820244061778
44,900000,173.37450819999998,229.04475149574995
45,920000,99.45082930000001,229.0916616790236
46,940000,-46.82819260000001,35.49556949855274
47,960000,-37.2818587,60.652521439883834
48,980000,-76.7477696,52.483137305670446
49,1000000,-45.0552254,70.89380733134945
