,Step,Value,Std
0,20000,-153.3044805,7.326001661816318
1,40000,-99.26893820000001,36.91022713734798
2,60000,-87.8790405,48.648263086498304
3,80000,-74.53912,34.11939956335962
4,100000,-93.4632818,9.007182147016566
5,120000,-102.2662642,21.69305807796146
6,140000,-116.12387559999999,30.00367224074554
7,160000,-126.5349485,18.9121238219551
8,180000,-118.70691749999999,19.202327605211423
9,200000,-96.9888207,28.82968009634742
10,220000,-140.6677985,19.377260370874275
11,240000,364.23132780000003,204.3935544874956
12,260000,376.4294763,295.0979855295505
13,280000,454.21810189999997,291.1662976590245
14,300000,646.7326504999999,194.91378098363373
15,320000,0.04644139999999623,152.60824853104714
16,340000,363.00778110000005,276.4297103755076
17,360000,239.68836470000002,207.9107575372692
18,380000,262.5966216,192.23500514913778
19,400000,175.50374189999997,122.19982514677478
20,420000,-45.4866574,113.63286274866627
21,440000,264.21980440000004,277.609258137766
22,460000,256.975955,103.77639483229497
23,480000,404.4400258,171.66251915402262
24,500000,61.49407490000001,172.76501996586757
25,520000,20.930650999999997,99.10248616250341
26,540000,35.08589619999999,75.87299503394414
27,560000,-46.4377177,83.25065311419812
28,580000,55.3610115,102.97666066003767
29,600000,-69.83831310000001,91.44596703099181
30,620000,-91.44945530000001,36.614446506888676
31,640000,76.1420138,91.7145729179181
32,660000,227.43018139999998,241.8928283096335
33,680000,43.4107098,121.40202511913454
34,700000,32.7925934,170.18346423203272
35,720000,201.3617011,274.55849323207434
36,740000,404.2193577,234.52562150768486
37,760000,134.2975511,293.9749444017408
38,780000,365.1699641,355.1914205433964
39,800000,390.368959,173.0909713998827
40,820000,376.473624,191.7191386488667
41,840000,118.3980048,242.4079430416823
42,860000,609.9898585,249.2992821788909
43,880000,481.78761380000003,311.7056066061671
44,900000,661.2815183,181.9296829720049
45,920000,361.025163,353.48766656239127
46,940000,334.70270300000004,247.63365043390303
47,960000,314.14408360000004,237.05792061042962
48,980000,389.7670822,234.93029611653694
49,1000000,172.83959729999998,109.6259580792814
