,Step,Value,Std
0,20000,-175.6967626,4.466535001929712
1,40000,38.5253779,141.43714558298467
2,60000,-9.8561971,75.4471733259963
3,80000,44.1080316,53.66117521569314
4,100000,-26.812695100000003,31.517948157188137
5,120000,-98.941001,12.702687529742885
6,140000,4.772082000000002,70.07409199261201
7,160000,66.9409933,95.93635806946433
8,180000,74.9348483,199.5787243450027
9,200000,222.74847290000002,154.51518584814318
10,220000,446.9714957,197.1086492872744
11,240000,-104.5557006,21.36797269443548
12,260000,-93.235367,32.15893098982644
13,280000,-95.5263737,15.745074420109242
14,300000,-90.31002980000001,14.808091830472396
15,320000,-108.2216469,23.863849436971332
16,340000,-93.2977443,19.886332239759543
17,360000,-96.047012,12.377830242830106
18,380000,-85.3593654,29.551075263744817
19,400000,-86.00550209999999,31.819768486006375
20,420000,294.7829938,168.97390147364095
21,440000,-92.3809438,23.673815282917243
22,460000,-33.11924689999999,64.15674753720404
23,480000,21.058593999999992,127.84744995309063
24,500000,239.1960856,184.68183028291023
25,520000,56.1120754,122.93298633181864
26,540000,178.254874,95.8480739115905
27,560000,191.4924881,216.57083205188482
28,580000,656.4953055,186.30714445341056
29,600000,536.0274264000001,269.518535402159
30,620000,309.16521720000003,243.99358750492777
31,640000,755.8386130000001,111.06694978310257
32,660000,601.6683923,227.868466224095
33,680000,614.4552286,331.2708854350875
34,700000,-193.1021877,0.3977908794110415
35,720000,809.4312699000001,48.379330913809326
36,740000,604.4388462,265.90749558015574
37,760000,534.0693898000001,364.4330166988384
38,780000,358.1199858,455.5432821491057
39,800000,491.2006530999999,448.22024326322713
40,820000,392.9585922,243.25704484067472
41,840000,591.1369134,421.3230206656525
42,860000,280.5344152,212.56434258053932
43,880000,205.35794690000003,177.22125124572648
44,900000,182.59066230000002,196.74355694345473
45,920000,206.7468667,200.3245210118659
46,940000,349.55880759999997,256.088766383329
47,960000,349.04875430000004,275.3035067483354
48,980000,146.3447133,122.99907649189902
49,1000000,322.0349278,248.617734673114
