,Step,Value,Std
0,20000,-32.9609921,35.48690006446518
1,40000,112.89702070000001,134.5313985597926
2,60000,-21.2418708,63.72659388651747
3,80000,-68.83163950000001,53.018987508004955
4,100000,127.20262150000003,97.42475350164892
5,120000,27.943062199999996,90.5184000358352
6,140000,40.298876099999994,86.42095248334759
7,160000,-44.549173,35.93782176516213
8,180000,-22.906212600000007,76.42704289682182
9,200000,-49.299499299999994,71.09268096594653
10,220000,13.2263529,90.43746119657439
11,240000,-40.19300400000001,63.63523267180779
12,260000,-51.232651,35.30325355394508
13,280000,-95.5192545,28.63889338108047
14,300000,90.3653395,115.26183930844361
15,320000,52.0579005,123.14187677143974
16,340000,31.698657200000003,71.59009110681092
17,360000,52.2237441,77.98440920538677
18,380000,79.3537323,143.10944246967327
19,400000,112.50544,160.9643073809286
20,420000,110.2002592,130.1322453819273
21,440000,40.555830300000004,94.26392309335667
22,460000,106.04474300000001,162.16174209402774
23,480000,272.2364127,221.82625777131346
24,500000,70.25349639999999,98.6486896002007
25,520000,172.10686049999998,217.51277555966539
26,540000,11.043521000000005,94.41801200775768
27,560000,75.1536915,67.79153463455206
28,580000,133.11364379999998,138.78172192216806
29,600000,82.9256642,130.16241012461325
30,620000,-28.2775326,132.95360074636062
31,640000,-87.2280064,55.79651804153607
32,660000,24.192534000000002,81.72275816147543
33,680000,193.7723013,160.45486853233896
34,700000,45.0042902,109.91974388269698
35,720000,234.77760620000004,187.71223498560317
36,740000,196.0733598,143.69960558436486
37,760000,591.6748427999999,182.5213115632911
38,780000,430.78891450000003,227.8888189378147
39,800000,354.7952071,257.24966600837513
40,820000,293.1002223,227.76557829740628
41,840000,164.7627588,221.31145853933197
42,860000,322.1629431,250.25211157582328
43,880000,225.2174763,236.5079695112348
44,900000,448.4083716,315.8366842749287
45,920000,575.4016413,260.06523645581325
46,940000,220.17713899999998,184.7624110954224
47,960000,274.04375930000003,145.42297271880884
48,980000,277.972976,229.90792744316428
49,1000000,157.26475879999998,171.02636477366286
