,Step,Value,Std
0,20000,-176.1067073,2.067809916244046
1,40000,18.5281002,83.220399446887
2,60000,-93.197791,11.121002015329516
3,80000,-92.5700039,17.254300310436342
4,100000,-93.46084340000002,25.154685449253595
5,120000,-128.4738437,29.60894779866795
6,140000,-109.39844380000002,28.588528641366402
7,160000,-91.82464690000002,32.4636857278555
8,180000,-94.1771024,30.121660109866763
9,200000,-102.5225738,14.235126759042476
10,220000,-108.078484,24.13964345194437
11,240000,-107.0538945,20.10265434607218
12,260000,-115.6848752,16.07630759885818
13,280000,-76.0129538,69.21074085457737
14,300000,-30.271540400000003,95.18464619695388
15,320000,-15.970981500000002,54.644667135000866
16,340000,88.30125760000001,150.00514656338507
17,360000,204.8974879,276.25345781322847
18,380000,43.9796634,80.17240149675199
19,400000,13.6764632,88.69430516544121
20,420000,6.1346333,103.25648932413799
21,440000,-99.8702626,11.412250082602029
22,460000,-116.3761272,14.644045344926846
23,480000,-124.4157052,21.062695237976108
24,500000,-95.3946119,42.01935992263519
25,520000,-81.18298569999999,59.69271867832866
26,540000,-81.5886344,40.03030996236286
27,560000,10.1607802,64.79505357007857
28,580000,5.227365299999998,58.58754777210427
29,600000,9.721592300000001,69.1037256167409
30,620000,-24.439286600000003,45.555153809934644
31,640000,-13.148962399999998,58.33394084724463
32,660000,-5.321258999999999,106.56740248478083
33,680000,-127.83156779999999,25.825207874840423
34,700000,-106.0929572,26.00548724537461
35,720000,-78.0313991,20.329424426255535
36,740000,-2.472771199999998,58.3665242331568
37,760000,33.2639295,105.84960516335696
38,780000,56.546832099999996,96.0579168299587
39,800000,-17.008456,65.15089866693823
40,820000,-40.804889100000004,71.39308750757199
41,840000,93.3276268,104.21551420026911
42,860000,41.5947788,146.24533882728343
43,880000,73.2546356,132.31198761897062
44,900000,10.976210599999998,90.31901441708038
45,920000,82.7408932,103.5298046912715
46,940000,79.25707940000001,120.21280054063584
47,960000,117.20036970000001,144.31126681239945
48,980000,61.91190310000002,122.82792696710801
49,1000000,-31.531260599999996,76.08393433215528
