,Step,Value,Std
0,20000,-167.4087391,2.2567022780175736
1,40000,84.5418531,117.91428695242233
2,60000,419.7839642,201.68010773734193
3,80000,727.4623091,96.73664553334191
4,100000,776.0969445000001,11.197698544658572
5,120000,569.2184033999999,166.0034027105737
6,140000,594.9135746999999,143.08100822736932
7,160000,587.3008859000001,250.7858966299117
8,180000,216.1019127,188.57766553887234
9,200000,170.17863110000002,200.86147201526828
10,220000,52.856153000000006,150.36799986235556
11,240000,115.7784165,209.59601334778606
12,260000,7.236618099999999,54.94735343436968
13,280000,12.2915557,101.01806967656213
14,300000,87.98808939999999,206.14299171156637
15,320000,447.78329410000003,212.63816992928895
16,340000,275.2013037,249.5740640438389
17,360000,289.3784562,150.28573358719757
18,380000,494.9938811999999,261.8915992130428
19,400000,210.38009040000003,189.30772513540626
20,420000,188.6189336,178.05661196766556
21,440000,520.1752665,279.55515600336184
22,460000,284.2505116,217.46527092225017
23,480000,569.1915231,223.71889262525505
24,500000,534.6469156,237.3619192662182
25,520000,28.159187600000003,113.50352929062751
26,540000,-192.853541,0.448683141994434
27,560000,-193.22013550000003,0.2952965039675379
28,580000,-193.04857880000003,0.41862963033875117
29,600000,-193.2035105,0.359220769196118
30,620000,-193.17403670000004,0.5307168779965588
31,640000,-192.47249,1.3932824551523666
32,660000,-193.28114779999999,0.4540985341354444
33,680000,-192.9939384,0.5256928321824837
34,700000,-193.16645079999998,0.6076425041296529
35,720000,-193.05573539999997,0.4296765940514349
36,740000,-193.3659245,0.6367539375330581
37,760000,-193.00667130000002,0.744766149627793
38,780000,-193.0118046,0.41817281065563966
39,800000,-192.94172400000002,0.3868918159085289
40,820000,-42.790858400000005,78.78198727754382
41,840000,528.8678400000001,284.13968574252596
42,860000,502.14720800000003,239.31637099809046
43,880000,474.43031499999995,177.1862736300436
44,900000,387.7561553,221.10783163064423
45,920000,444.102729,129.49390163088253
46,940000,221.8015784,153.9406561638098
47,960000,373.1282135,235.5321686648177
48,980000,198.940515,113.92721256893212
49,1000000,379.2637781000001,298.68188616888676
